timestamp,sensor,xAxis,yAxis,zAxis
1678895401256,MAGNETOMETER,11.821800231933594,11.370399475097656,-13.261399269104004
1678895401328,GYROSCOPE,1.318092703819275,-0.5204994678497314,0.44034069776535034
1678895401287,ACCELEROMETER,-2.0452651977539062,-3.525225877761841,9.321240425109863
1678895401317,MAGNETOMETER,11.651000022888184,12.505000114440918,-14.713199615478516
1678895401388,GYROSCOPE,0.8166342377662659,-0.22729410231113434,0.7876066565513611
1678895401346,ACCELEROMETER,-1.088136076927185,-2.4726831912994385,6.880561351776123
1678895401376,MAGNETOMETER,11.663199424743652,13.627399444580078,-15.981999397277832
1678895401449,GYROSCOPE,0.07989247888326645,0.9354077577590942,1.0696271657943726
1678895401406,ACCELEROMETER,-3.327518939971924,-2.1170499324798584,7.95434045791626
1678895401437,MAGNETOMETER,11.931599617004395,14.969399452209473,-16.872600555419922
1678895401506,GYROSCOPE,-0.764704167842865,0.7250242233276367,1.3210221529006958
1678895401466,ACCELEROMETER,-3.6293137073516846,-2.0318055152893066,6.99122953414917
1678895401496,MAGNETOMETER,12.700200080871582,16.091798782348633,-17.128799438476562
1678895401567,GYROSCOPE,-1.6520432233810425,0.8925321102142334,1.0489882230758667
1678895401527,ACCELEROMETER,-2.668595552444458,-2.5872395038604736,6.936493873596191
1678895401557,MAGNETOMETER,13.834799766540527,16.774999618530273,-16.82379913330078
1678895401626,GYROSCOPE,-2.195711612701416,1.0417978763580322,0.44087332487106323
1678895401586,ACCELEROMETER,-2.3584258556365967,-3.8934216499328613,7.2320075035095215
1678895401616,MAGNETOMETER,15.201199531555176,16.811599731445312,-15.798999786376953
1678895401685,GYROSCOPE,-2.030200958251953,0.9662995338439941,-0.1962691843509674
1678895401646,ACCELEROMETER,-4.094418525695801,-5.538486957550049,7.858029365539551
1678895401677,MAGNETOMETER,16.360198974609375,16.152799606323242,-14.322799682617188
1678895401746,GYROSCOPE,-1.3905285596847534,0.4995943009853363,-0.413843035697937
1678895401706,ACCELEROMETER,-4.821836948394775,-6.500999927520752,7.793124198913574
1678895401736,MAGNETOMETER,17.17759895324707,15.005999565124512,-12.541600227355957
1678895401766,ACCELEROMETER,-4.519742965698242,-6.8982086181640625,7.10219669342041
1678895401807,GYROSCOPE,-0.9504541754722595,0.0030625448562204838,-0.47615915536880493
1678895401796,MAGNETOMETER,17.421600341796875,13.590799331665039,-10.784799575805664
1678895401827,ACCELEROMETER,-3.606581926345825,-6.590730667114258,6.167799472808838
1678895401866,GYROSCOPE,-0.8592435717582703,0.035019535571336746,-0.2146444469690323
1678895401856,MAGNETOMETER,17.26300048828125,12.309800148010254,-9.394000053405762
1678895401886,ACCELEROMETER,-3.497708559036255,-7.683353424072266,7.105785846710205
1678895401994,GYROSCOPE,-0.9611064791679382,0.23847904801368713,-0.14207544922828674
1678895401917,MAGNETOMETER,16.89699935913086,11.309399604797363,-8.11299991607666
1678895402029,GYROSCOPE,-0.7407364249229431,0.19866596162319183,-0.11650986224412918
1678895401946,ACCELEROMETER,-3.0891339778900146,-8.432905197143555,7.595417499542236
1678895401977,MAGNETOMETER,16.50659942626953,10.613999366760254,-7.124799728393555
1678895402006,ACCELEROMETER,-4.086043834686279,-8.37009334564209,6.638886451721191
1678895402044,GYROSCOPE,-0.4035901725292206,0.3099828064441681,-0.16444534063339233
1678895402037,MAGNETOMETER,16.286998748779297,10.284600257873535,-6.295199871063232
1678895402066,ACCELEROMETER,-3.3056845664978027,-8.044968605041504,5.712564945220947
1678895402106,GYROSCOPE,-0.23515018820762634,0.13834713399410248,-0.08548495173454285
1678895402097,MAGNETOMETER,16.16499900817871,10.10159969329834,-5.453399658203125
1678895402126,ACCELEROMETER,-3.138485908508301,-9.687641143798828,8.301898002624512
1678895402165,GYROSCOPE,0.09653674066066742,0.12316756695508957,0.07762885838747025
1678895402156,MAGNETOMETER,16.140600204467773,10.003999710083008,-4.904399871826172
1678895402186,ACCELEROMETER,-3.6580276489257812,-8.368597984313965,7.29392147064209
1678895402224,GYROSCOPE,0.8690969944000244,0.4884093403816223,0.47629231214523315
1678895402217,MAGNETOMETER,16.22599983215332,9.979599952697754,-4.63599967956543
1678895402283,GYROSCOPE,0.447264701128006,0.2488650679588318,0.44260433316230774
1678895402246,ACCELEROMETER,-3.0556344985961914,-6.066104412078857,3.8333017826080322
1678895402277,MAGNETOMETER,16.482200622558594,10.162599563598633,-4.526199817657471
1678895402306,ACCELEROMETER,-4.357329845428467,-5.853741645812988,5.86421012878418
1678895402343,GYROSCOPE,-0.04327509179711342,-0.06071828305721283,0.05579157918691635
1678895402337,MAGNETOMETER,16.750598907470703,10.345600128173828,-4.587199687957764
1678895402366,ACCELEROMETER,-5.1565327644348145,-6.327520370483398,7.996214866638184
1678895402404,GYROSCOPE,0.31810522079467773,-0.30931705236434937,0.04860125854611397
1678895402397,MAGNETOMETER,16.9335994720459,10.491999626159668,-4.697000026702881
1678895402427,ACCELEROMETER,-3.5380873680114746,-7.158727169036865,6.485147476196289
1678895402464,GYROSCOPE,0.9331441521644592,-0.3295564651489258,-0.09347419440746307
1678895402457,MAGNETOMETER,17.018999099731445,10.650599479675293,-4.989799976348877
1678895402521,GYROSCOPE,1.0469908714294434,-0.5411383509635925,0.0953383520245552
1678895402487,ACCELEROMETER,-4.753641128540039,-7.616952896118164,7.9280195236206055
1678895402517,MAGNETOMETER,16.89699935913086,10.736000061035156,-5.477799892425537
1678895402561,GYROSCOPE,1.065765619277954,-0.5904054045677185,0.3179720640182495
1678895402517,ACCELEROMETER,-5.79780912399292,-5.913562297821045,10.345368385314941
1678895402576,MAGNETOMETER,16.787199020385742,11.053199768066406,-6.4903998374938965
1678895402621,GYROSCOPE,1.795450210571289,-1.1058449745178223,0.18308693170547485
1678895402577,ACCELEROMETER,-2.3060827255249023,-4.3794636726379395,5.633601665496826
1678895402636,MAGNETOMETER,16.652999877929688,11.687600135803223,-7.990999698638916
1678895402636,ACCELEROMETER,-1.95852530002594,-5.545366287231445,6.696014881134033
1678895402682,GYROSCOPE,1.4713531732559204,-0.7238258123397827,-0.045671865344047546
1678895402696,MAGNETOMETER,16.457799911499023,12.517199516296387,-9.674599647521973
1678895402697,ACCELEROMETER,-2.3392832279205322,-3.7965121269226074,7.51794958114624
1678895402743,GYROSCOPE,1.3387316465377808,-0.5223636627197266,-0.23168818652629852
1678895402757,MAGNETOMETER,16.20159912109375,13.505399703979492,-11.394800186157227
1678895402756,ACCELEROMETER,-2.8130621910095215,-2.9117660522460938,10.04267692565918
1678895402801,GYROSCOPE,1.2886656522750854,-0.1957365721464157,-0.21118244528770447
1678895402816,MAGNETOMETER,15.920999526977539,14.530200004577637,-12.907599449157715
1678895402860,GYROSCOPE,0.8025199174880981,0.35179319977760315,0.26484355330467224
1678895402816,ACCELEROMETER,-1.835893154144287,-1.6049858331680298,6.38464879989624
1678895402876,MAGNETOMETER,15.835599899291992,15.493999481201172,-13.93239974975586
1678895402877,ACCELEROMETER,-2.5435705184936523,-1.5005989074707031,7.104888439178467
1678895402920,GYROSCOPE,0.137947678565979,0.36976900696754456,0.6332810521125793
1678895402936,MAGNETOMETER,16.055200576782227,16.360198974609375,-14.444799423217773
1678895402936,ACCELEROMETER,-3.032902717590332,-1.6740785837173462,6.419344902038574
1678895403014,GYROSCOPE,-0.7814815640449524,0.5324833393096924,0.6432675719261169
1678895402996,MAGNETOMETER,16.56760025024414,16.89699935913086,-14.359399795532227
1678895403037,GYROSCOPE,-1.4994486570358276,1.044061541557312,0.1374150663614273
1678895402996,ACCELEROMETER,-2.3721845149993896,-2.429612398147583,7.914859294891357
1678895403056,MAGNETOMETER,17.25079917907715,16.9335994720459,-13.602999687194824
1678895403056,ACCELEROMETER,-4.23439884185791,-4.6402812004089355,8.85763168334961
1678895403098,GYROSCOPE,-1.495187759399414,1.3726859092712402,-0.6503247618675232
1678895403116,MAGNETOMETER,17.83639907836914,16.311399459838867,-12.163399696350098
1678895403116,ACCELEROMETER,-3.248854875564575,-4.773681163787842,6.865606307983398
1678895403158,GYROSCOPE,-1.131543755531311,0.7953296303749084,-1.1043803691864014
1678895403176,MAGNETOMETER,18.068199157714844,15.164599418640137,-10.491999626159668
1678895403177,ACCELEROMETER,-5.170590400695801,-6.527021884918213,7.678866863250732
1678895403218,GYROSCOPE,-0.8244903683662415,0.5734948515892029,-1.4685568809509277
1678895403236,MAGNETOMETER,17.88520050048828,13.700599670410156,-8.881599426269531
1678895403277,GYROSCOPE,-0.47802332043647766,-0.27616167068481445,-1.144193410873413
1678895403237,ACCELEROMETER,-4.176671981811523,-5.343173027038574,7.004390239715576
1678895403297,MAGNETOMETER,16.994600296020508,12.26099967956543,-7.978799819946289
1678895403338,GYROSCOPE,-0.6122426986694336,-0.14780108630657196,-0.9279510974884033
1678895403297,ACCELEROMETER,-4.9755754470825195,-6.812067031860352,7.534400463104248
1678895403357,MAGNETOMETER,16.055200576782227,10.894599914550781,-7.368799686431885
1678895403357,ACCELEROMETER,-3.840480327606201,-6.948757171630859,7.450352191925049
1678895403397,GYROSCOPE,-0.7816147208213806,-0.1278279572725296,-0.31757259368896484
1678895403417,MAGNETOMETER,15.115799903869629,9.760000228881836,-6.953999996185303
1678895403416,ACCELEROMETER,-3.5273196697235107,-7.872386455535889,7.518548011779785
1678895403458,GYROSCOPE,-0.6553846001625061,-0.12196917831897736,-0.3481980562210083
1678895403476,MAGNETOMETER,14.298399925231934,8.869400024414062,-6.6855998039245605
1678895403476,ACCELEROMETER,-3.9299120903015137,-7.352545738220215,6.939784049987793
1678895403518,GYROSCOPE,-0.5254262089729309,-0.3997286856174469,-0.10013190656900406
1678895403537,MAGNETOMETER,13.76159954071045,8.234999656677246,-6.295199871063232
1678895403536,ACCELEROMETER,-2.9374887943267822,-8.239385604858398,5.918945789337158
1678895403579,GYROSCOPE,-0.25991687178611755,-0.4587159752845764,0.22223423421382904
1678895403597,MAGNETOMETER,13.456600189208984,7.929999828338623,-5.941400051116943
1678895403635,GYROSCOPE,-0.05645735189318657,-0.5928021669387817,0.3822855055332184
1678895403596,ACCELEROMETER,-2.916252613067627,-9.217751502990723,6.68016242980957
1678895403656,MAGNETOMETER,13.322400093078613,7.881199836730957,-5.746200084686279
1678895403695,GYROSCOPE,0.41410934925079346,-0.47575968503952026,0.3107817471027374
1678895403656,ACCELEROMETER,-4.159024715423584,-7.739285945892334,7.457530975341797
1678895403717,MAGNETOMETER,13.395599365234375,8.088600158691406,-5.855999946594238
1678895403717,ACCELEROMETER,-4.524827480316162,-6.9466633796691895,5.43290376663208
1678895403761,GYROSCOPE,0.7951964735984802,-0.3511274456977844,0.4201012849807739
1678895403777,MAGNETOMETER,13.627399444580078,8.552199363708496,-6.3196001052856445
1678895403776,ACCELEROMETER,-4.709074974060059,-6.544669151306152,6.160022735595703
1678895403817,GYROSCOPE,0.32196667790412903,-0.5053198933601379,0.6412702798843384
1678895403836,MAGNETOMETER,13.944600105285645,9.137800216674805,-7.002799987792969
1678895403837,ACCELEROMETER,-3.8488552570343018,-7.402196884155273,6.348756790161133
1678895403877,GYROSCOPE,0.4355471432209015,-0.6729609370231628,0.9632369875907898
1678895403896,MAGNETOMETER,14.347199440002441,9.78439998626709,-7.86899995803833
1678895403896,ACCELEROMETER,-2.011765718460083,-5.801697731018066,6.008676528930664
1678895403998,GYROSCOPE,0.8246235251426697,-0.4154408872127533,0.7505898475646973
1678895403957,MAGNETOMETER,14.7253999710083,10.589599609375,-8.820599555969238
1678895403998,GYROSCOPE,0.8226261734962463,-0.5204994678497314,0.6057181358337402
1678895403957,ACCELEROMETER,-4.210470676422119,-6.810571670532227,8.55583667755127
1678895404017,MAGNETOMETER,15.22559928894043,11.43139934539795,-9.772199630737305
1678895404054,GYROSCOPE,1.1977213621139526,-0.6480611562728882,0.7342118620872498
1678895404017,ACCELEROMETER,-3.6089746952056885,-5.496014595031738,7.566105365753174
1678895404076,MAGNETOMETER,15.652599334716797,12.43179988861084,-10.882399559020996
1678895404077,ACCELEROMETER,-2.510669231414795,-5.278267860412598,7.598408222198486
1678895404114,GYROSCOPE,1.4050424098968506,-0.42409589886665344,0.4031907021999359
1678895404137,MAGNETOMETER,16.006399154663086,13.663999557495117,-11.894999504089355
1678895404137,ACCELEROMETER,-2.431107759475708,-4.801796913146973,8.245965957641602
1678895404176,GYROSCOPE,1.3801425695419312,-0.08721595257520676,0.17629607021808624
1678895404197,MAGNETOMETER,16.22599983215332,14.944999694824219,-12.944199562072754
1678895404196,ACCELEROMETER,-2.9754750728607178,-3.4142587184906006,8.057531356811523
1678895404234,GYROSCOPE,1.1623023748397827,0.2517944574356079,0.22276686131954193
1678895404256,MAGNETOMETER,16.457799911499023,16.311399459838867,-13.74940013885498
1678895404256,ACCELEROMETER,-3.080759048461914,-1.735095500946045,9.037691116333008
1678895404294,GYROSCOPE,0.8232919573783875,0.5022573471069336,0.29000967741012573
1678895404317,MAGNETOMETER,17.153200149536133,17.397199630737305,-14.090999603271484
1678895404353,GYROSCOPE,-0.09973244369029999,-0.02276935614645481,0.3721657991409302
1678895404316,ACCELEROMETER,-1.5843477249145508,-1.1727821826934814,6.255735874176025
1678895404376,MAGNETOMETER,17.53139877319336,18.385398864746094,-14.10319995880127
1678895404376,ACCELEROMETER,-1.2092727422714233,-0.6843472719192505,5.911767482757568
1678895404413,GYROSCOPE,-1.1725552082061768,0.7330134510993958,-0.012782796286046505
1678895404436,MAGNETOMETER,17.982799530029297,18.800199508666992,-13.72499942779541
1678895404437,ACCELEROMETER,-2.859123945236206,-2.323729991912842,8.609375953674316
1678895404474,GYROSCOPE,-1.8624267578125,1.5124977827072144,-0.689738392829895
1678895404496,MAGNETOMETER,18.434200286865234,18.361000061035156,-12.736800193786621
1678895404532,GYROSCOPE,-1.6816034317016602,1.2744181156158447,-1.0888012647628784
1678895404496,ACCELEROMETER,-4.375575542449951,-5.453242778778076,9.55214786529541
1678895404526,ACCELEROMETER,-5.403890609741211,-6.5042901039123535,8.862417221069336
1678895404573,GYROSCOPE,-1.3099702596664429,0.9062470197677612,-1.0769505500793457
1678895404557,MAGNETOMETER,18.653799057006836,17.116600036621094,-11.382599830627441
1678895404586,ACCELEROMETER,-4.450351238250732,-4.861617565155029,6.38464879989624
1678895404632,GYROSCOPE,-1.15045166015625,0.22449785470962524,-1.0680292844772339
1678895404617,MAGNETOMETER,18.51959991455078,15.432999610900879,-9.857600212097168
1678895404646,ACCELEROMETER,-4.316352844238281,-6.425027847290039,6.312565326690674
1678895404691,GYROSCOPE,-1.1742862462997437,-0.0482017956674099,-0.6551182866096497
1678895404677,MAGNETOMETER,18.129199981689453,13.602999687194824,-8.28380012512207
1678895404750,GYROSCOPE,-0.9523183107376099,-0.025698747485876083,-0.4906729757785797
1678895404706,ACCELEROMETER,-3.8081772327423096,-7.033103942871094,6.556632995605469
1678895404736,MAGNETOMETER,17.48259925842285,12.09019947052002,-7.075999736785889
1678895404767,ACCELEROMETER,-3.3897323608398438,-9.150154113769531,7.4347991943359375
1678895404812,GYROSCOPE,-1.0146344900131226,0.08082455396652222,-0.431552529335022
1678895404796,MAGNETOMETER,16.799400329589844,11.07759952545166,-6.02679967880249
1678895404827,ACCELEROMETER,-4.768895626068115,-9.271589279174805,7.899604797363281
1678895404871,GYROSCOPE,-0.6625749468803406,-0.07323476672172546,-0.30705341696739197
1678895404856,MAGNETOMETER,16.16499900817871,10.187000274658203,-5.148399829864502
1678895404886,ACCELEROMETER,-4.427021026611328,-8.259425163269043,6.180660724639893
1678895404964,GYROSCOPE,-0.08921326696872711,-0.17629607021808624,-0.15259462594985962
1678895404917,MAGNETOMETER,15.7746000289917,9.686800003051758,-4.477399826049805
1678895404947,ACCELEROMETER,-1.9175482988357544,-7.762017726898193,5.44426965713501
1678895404997,GYROSCOPE,0.16364642977714539,-0.20306004583835602,0.06351451575756073
1678895404976,MAGNETOMETER,15.506199836730957,9.381799697875977,-4.111400127410889
1678895405006,ACCELEROMETER,-2.734697103500366,-8.443373680114746,6.258427619934082
1678895405051,GYROSCOPE,0.20545682311058044,-0.055258963257074356,-0.007456631399691105
1678895405037,MAGNETOMETER,15.371999740600586,9.25979995727539,-4.111400127410889
1678895405110,GYROSCOPE,0.5712311863899231,-0.05219641700387001,0.04713656008243561
1678895405067,ACCELEROMETER,-3.9299120903015137,-8.769096374511719,7.83619499206543
1678895405096,MAGNETOMETER,15.335399627685547,9.284199714660645,-4.343199729919434
1678895405127,ACCELEROMETER,-3.481856107711792,-6.526124477386475,6.234200477600098
1678895405170,GYROSCOPE,1.0774831771850586,0.023301972076296806,0.18734785914421082
1678895405156,MAGNETOMETER,15.335399627685547,9.394000053405762,-4.880000114440918
1678895405187,ACCELEROMETER,-3.9406797885894775,-6.183651924133301,5.749952793121338
1678895405230,GYROSCOPE,0.9674978852272034,-0.2113156020641327,0.1295589655637741
1678895405216,MAGNETOMETER,15.384200096130371,9.625800132751465,-5.599800109863281
1678895405289,GYROSCOPE,0.8065145611763,-0.406919002532959,0.4340824484825134
1678895405247,ACCELEROMETER,-5.152345180511475,-6.4803619384765625,7.281658172607422
1678895405277,MAGNETOMETER,15.420799255371094,9.9552001953125,-6.417200088500977
1678895405347,GYROSCOPE,1.0331429243087769,-0.5278229713439941,0.5503259897232056
1678895405306,ACCELEROMETER,-3.0062825679779053,-6.143272876739502,7.361219882965088
1678895405336,MAGNETOMETER,15.579400062561035,10.565199851989746,-7.417599678039551
1678895405366,ACCELEROMETER,-4.018745422363281,-6.80668306350708,9.579665184020996
